0.09800004959106445,"babi"
0.08500003814697266,"babi"
0.04499983787536621,"babi"
0.023000001907348633,"babi"
0.013000011444091797,"babi"
0.04500007629394531,"babi"
0.09500002861022949,"babi"
0.1380000114440918,"babi"
0.2799999713897705,"babi"
0.27299976348876953,"babi"
0.26800012588500977,"babi"
0.26400017738342285,"babi"
0.25099992752075195,"babi"
0.22300004959106445,"babi"
0.20799994468688965,"babi"
0.24000000953674316,"babi"
0.2909998893737793,"babi"
0.27300000190734863,"babi"
0.23399996757507324,"babi"
0.1919999122619629,"babi"
0.17400002479553223,"babi"
0.1960000991821289,"babi"
0.2239999771118164,"babi"
0.23100018501281738,"babi"
0.22100019454956055,"babi"
0.21200013160705566,"babi"
0.2200002670288086,"babi"
0.22900009155273438,"babi"
0.22300004959106445,"babi"
0.2090001106262207,"babi"
0.20000028610229492,"babi"
0.21300005912780762,"babi"
0.1960000991821289,"babi"
0.18000006675720215,"babi"
0.1679999828338623,"babi"
0.18000006675720215,"babi"
0.13899993896484375,"babi"
0.14300012588500977,"babi"
0.1700000762939453,"babi"
0.21900010108947754,"babi"
0.20999979972839355,"babi"
0.192000150680542,"babi"
0.18400001525878906,"babi"
0.17100000381469727,"babi"
0.18499994277954102,"babi"
0.17600011825561523,"babi"
0.20199990272521973,"babi"
0.19300007820129395,"babi"
0.1830000877380371,"babi"
0.22699975967407227,"babi"
0.24900007247924805,"babi"
0.24099993705749512,"babi"
0.22300004959106445,"babi"
0.22300004959106445,"babi"
0.21300005912780762,"babi"
0.20799994468688965,"babi"
0.18999981880187988,"babi"
0.18199992179870605,"babi"
0.17100000381469727,"babi"
0.1640000343322754,"babi"
0.15700006484985352,"babi"
0.14800000190734863,"babi"
0.1400001049041748,"babi"
0.12800002098083496,"babi"
0.11800003051757812,"babi"
0.11500000953674316,"babi"
0.10800004005432129,"babi"
0.10300016403198242,"babi"
0.09500002861022949,"babi"
0.08499979972839355,"babi"
0.0710000991821289,"babi"
0.07599997520446777,"babi"
0.06999993324279785,"babi"
0.057000160217285156,"babi"
0.04900002479553223,"babi"
0.028999805450439453,"babi"
0.029000043869018555,"babi"
0.018000125885009766,"babi"
0.03299999237060547,"babi"
0.125,"babi"
0.23000001907348633,"babi"
0.23000001907348633,"babi"
0.2199997901916504,"babi"
0.2109999656677246,"babi"
0.24099993705749512,"babi"
0.29600000381469727,"babi"
0.2890000343322754,"babi"
0.2799999713897705,"babi"
0.2870001792907715,"babi"
0.4219996929168701,"babi"
0.41100001335144043,"babi"
0.4050002098083496,"babi"
0.39800000190734863,"babi"
0.39100003242492676,"babi"
0.37199997901916504,"babi"
0.36300015449523926,"babi"
0.3510000705718994,"babi"
0.3380000591278076,"babi"
0.3300001621246338,"babi"
0.3190000057220459,"babi"
0.2989997863769531,"babi"
0.28299999237060547,"babi"
0.2739999294281006,"babi"
0.2649998664855957,"babi"
0.5419998168945312,"babi"
0.5370001792907715,"babi"
0.24700021743774414,"babi"
0.2539999485015869,"babi"
0.5429999828338623,"babi"
0.30700016021728516,"babi"
0.2929997444152832,"babi"
0.2760000228881836,"babi"
0.2650001049041748,"babi"
0.3279998302459717,"babi"
0.3489999771118164,"babi"
0.3380000591278076,"babi"
0.3280000686645508,"babi"
0.5770001411437988,"babi"
0.559999942779541,"babi"
0.5499999523162842,"babi"
0.5379998683929443,"babi"
0.5209999084472656,"babi"
0.5109996795654297,"babi"
0.5039999485015869,"babi"
0.49199986457824707,"babi"
0.48399996757507324,"babi"
0.4659998416900635,"babi"
0.556999921798706,"babi"
0.5490000247955322,"babi"
0.5339999198913574,"babi"
0.5729999542236328,"babi"
0.562000036239624,"babi"
0.5690000057220459,"babi"
0.5590000152587891,"babi"
0.5490000247955322,"babi"
0.6779999732971191,"babi"
0.7630000114440918,"babi"
0.7579998970031738,"babi"
0.7419998645782471,"babi"
0.7330000400543213,"babi"
0.7229998111724854,"babi"
0.7110002040863037,"babi"
0.7019999027252197,"babi"
0.6919999122619629,"babi"
0.67799973487854,"babi"
0.6789999008178711,"babi"
0.6670000553131104,"babi"
0.6510000228881836,"babi"
0.626000165939331,"babi"
0.6150000095367432,"babi"
0.5980000495910645,"babi"
0.5829997062683105,"babi"
0.5739998817443848,"babi"
0.5719997882843018,"babi"
0.5559999942779541,"babi"
0.5440001487731934,"babi"
0.5329999923706055,"babi"
0.5369997024536133,"babi"
0.5290000438690186,"babi"
0.5179998874664307,"babi"
0.5119998455047607,"babi"
0.505000114440918,"babi"
0.5200002193450928,"babi"
0.5090000629425049,"babi"
0.4980001449584961,"babi"
0.47699999809265137,"babi"
0.47500014305114746,"babi"
0.4719996452331543,"babi"
0.4589998722076416,"babi"
0.4519999027252197,"babi"
0.4399998188018799,"babi"
0.44700002670288086,"babi"
0.44099998474121094,"babi"
0.43000006675720215,"babi"
0.41300010681152344,"babi"
0.4010000228881836,"babi"
0.3920001983642578,"babi"
0.37999987602233887,"babi"
0.37199997901916504,"babi"
0.3659999370574951,"babi"
0.3539998531341553,"babi"
0.34400010108947754,"babi"
0.33300018310546875,"babi"
0.32400012016296387,"babi"
0.3149998188018799,"babi"
0.3040001392364502,"babi"
0.28600001335144043,"babi"
0.2709999084472656,"babi"
0.2569999694824219,"babi"
0.2609999179840088,"babi"
0.2560000419616699,"babi"
0.247999906539917,"babi"
0.23600006103515625,"babi"
0.21900010108947754,"babi"
0.2089998722076416,"babi"
0.1979999542236328,"babi"
0.19000005722045898,"babi"
0.18199992179870605,"babi"
0.18000006675720215,"babi"
0.14399981498718262,"babi"
0.13500022888183594,"babi"
0.12899994850158691,"babi"
0.11100006103515625,"babi"
0.10100007057189941,"babi"
0.08500003814697266,"babi"
0.09399986267089844,"babi"
0.08500027656555176,"babi"
0.09800004959106445,"babi"
0.07799983024597168,"babi"
0.0969998836517334,"babi"
0.10100007057189941,"babi"
0.10599994659423828,"babi"
0.18900012969970703,"babi"
0.24499988555908203,"babi"
0.2350001335144043,"babi"
0.22299981117248535,"babi"
0.21600008010864258,"babi"
0.5770001411437988,"babi"
0.6589999198913574,"babi"
0.6500000953674316,"babi"
0.6410000324249268,"babi"
0.6310000419616699,"babi"
0.6129999160766602,"babi"
0.6039998531341553,"babi"
0.5920000076293945,"babi"
0.5849997997283936,"babi"
0.5720000267028809,"babi"
0.5559999942779541,"babi"
0.5480000972747803,"babi"
0.5390002727508545,"babi"
0.5190002918243408,"babi"
0.49900007247924805,"babi"
0.4830000400543213,"babi"
0.5559999942779541,"babi"
0.5369999408721924,"babi"
0.5889999866485596,"babi"
0.5659999847412109,"babi"
0.5519998073577881,"babi"
0.6610000133514404,"babi"
0.6539998054504395,"babi"
0.6409997940063477,"babi"
0.625,"babi"
0.617999792098999,"babi"
0.5999999046325684,"babi"
0.5909998416900635,"babi"
0.5810000896453857,"babi"
0.5610001087188721,"babi"
0.5510003566741943,"babi"
0.5330002307891846,"babi"
0.5240001678466797,"babi"
0.5150001049041748,"babi"
0.506000280380249,"babi"
0.49500012397766113,"babi"
0.4850001335144043,"babi"
0.47699999809265137,"babi"
0.46700000762939453,"babi"
0.4610002040863037,"babi"
0.45399975776672363,"babi"
0.4479999542236328,"babi"
0.4330000877380371,"babi"
0.42100000381469727,"babi"
0.41299986839294434,"babi"
0.3989999294281006,"babi"
0.4589998722076416,"babi"
0.4419999122619629,"babi"
0.4240000247955322,"babi"
0.41499996185302734,"babi"
0.5080001354217529,"babi"
0.4980001449584961,"babi"
0.4869999885559082,"babi"
0.27300000190734863,"babi"
0.4939999580383301,"babi"
0.4940001964569092,"babi"
0.12100005149841309,"babi"
0.18400001525878906,"babi"
0.1700000762939453,"babi"
0.15800023078918457,"babi"
0.1510000228881836,"babi"
0.13199996948242188,"babi"
0.12100005149841309,"babi"
0.1119999885559082,"babi"
0.10199975967407227,"babi"
0.10199999809265137,"babi"
0.08699989318847656,"babi"
0.0820000171661377,"babi"
0.07299995422363281,"babi"
0.06499981880187988,"babi"
0.05500006675720215,"babi"
0.04900002479553223,"babi"
0.03000020980834961,"babi"
0.020000219345092773,"babi"
0.01100015640258789,"babi"
0.009000062942504883,"babi"
0.03000020980834961,"babi"
0.037999868392944336,"babi"
0.03299999237060547,"babi"
0.08000016212463379,"babi"
0.08100008964538574,"babi"
0.07500004768371582,"babi"
0.06100010871887207,"babi"
0.05299997329711914,"babi"
0.03800010681152344,"babi"
0.028999805450439453,"babi"
0.06200003623962402,"babi"
0.22500014305114746,"babi"
0.20800018310546875,"babi"
0.19899988174438477,"babi"
0.19300007820129395,"babi"
0.17400002479553223,"babi"
0.16499996185302734,"babi"
0.15700006484985352,"babi"
1.1150002479553223,"babi"
1.1150000095367432,"babi"
1.1059999465942383,"babi"
1.0949997901916504,"babi"
1.0819997787475586,"babi"
1.0709996223449707,"babi"
1.0600001811981201,"babi"
1.059000015258789,"babi"
1.0340001583099365,"babi"
1.0160000324249268,"babi"
1.002000093460083,"babi"
0.9779999256134033,"babi"
0.9699997901916504,"babi"
0.9559998512268066,"babi"
0.945000171661377,"babi"
0.9350001811981201,"babi"
0.9230000972747803,"babi"
1.003999948501587,"babi"
0.994999885559082,"babi"
0.9819998741149902,"babi"
0.9609999656677246,"babi"
0.9820001125335693,"babi"
0.9679999351501465,"babi"
0.9500000476837158,"babi"
0.9070000648498535,"babi"
0.9630000591278076,"babi"
0.9510002136230469,"babi"
0.9389998912811279,"babi"
0.9209997653961182,"babi"
0.9100000858306885,"babi"
0.9019999504089355,"babi"
0.8919999599456787,"babi"
0.8789999485015869,"babi"
0.8580000400543213,"babi"
0.8389999866485596,"babi"
0.8229999542236328,"babi"
0.8120002746582031,"babi"
0.7960000038146973,"babi"
0.7829999923706055,"babi"
0.7709999084472656,"babi"
0.7569999694824219,"babi"
0.7400000095367432,"babi"
0.7130000591278076,"babi"
0.6999998092651367,"babi"
0.681999921798706,"babi"
0.6640000343322754,"babi"
0.7819998264312744,"babi"
0.7710001468658447,"babi"
0.7600002288818359,"babi"
0.756000280380249,"babi"
0.7349998950958252,"babi"
0.7179999351501465,"babi"
0.7060000896453857,"babi"
0.7149999141693115,"babi"
0.7070000171661377,"babi"
0.6909999847412109,"babi"
0.6820001602172852,"babi"
1.434999942779541,"babi"
1.4259998798370361,"babi"
1.4129996299743652,"babi"
1.4019999504089355,"babi"
1.3859999179840088,"babi"
1.375999927520752,"babi"
1.3659999370574951,"babi"
1.3570001125335693,"babi"
1.3459999561309814,"babi"
1.3240001201629639,"babi"
1.312999963760376,"babi"
1.2980000972747803,"babi"
1.2860000133514404,"babi"
1.2769999504089355,"babi"
1.2680001258850098,"babi"
1.253000020980835,"babi"
1.2430000305175781,"babi"
1.2290000915527344,"babi"
1.2160000801086426,"babi"
1.2060000896453857,"babi"
1.190000057220459,"babi"
1.180999994277954,"babi"
1.1719996929168701,"babi"
1.258000135421753,"babi"
1.251000165939331,"babi"
1.241999864578247,"babi"
1.2269999980926514,"babi"
1.3549997806549072,"babi"
1.3440001010894775,"babi"
1.3270001411437988,"babi"
1.314000129699707,"babi"
1.2980000972747803,"babi"
1.2870001792907715,"babi"
1.2769999504089355,"babi"
1.2590000629425049,"babi"
1.249000072479248,"babi"
1.2380001544952393,"babi"
1.2430000305175781,"babi"
1.246000051498413,"babi"
1.2339999675750732,"babi"
1.2269999980926514,"babi"
1.2160000801086426,"babi"
1.2089998722076416,"babi"
1.187000036239624,"babi"
1.192000150680542,"babi"
1.695000171661377,"babi"
1.686000108718872,"babi"
1.6779999732971191,"babi"
1.6689999103546143,"babi"
1.6560001373291016,"babi"
1.6410000324249268,"babi"
1.6319999694824219,"babi"
1.624000072479248,"babi"
1.6150000095367432,"babi"
1.6019999980926514,"babi"
2.615000009536743,"babi"
2.6029999256134033,"babi"
2.5820000171661377,"babi"
2.566999912261963,"babi"
2.556999921798706,"babi"
2.548999786376953,"babi"
2.541999578475952,"babi"
2.5259997844696045,"babi"
2.5169999599456787,"babi"
2.506999969482422,"babi"
2.4759998321533203,"babi"
2.4669997692108154,"babi"
2.4549999237060547,"babi"
2.444999933242798,"babi"
2.437000036239624,"babi"
2.4160001277923584,"babi"
2.4050002098083496,"babi"
2.3909997940063477,"babi"
2.384000062942505,"babi"
2.374999761581421,"babi"
2.373000144958496,"babi"
2.3540000915527344,"babi"
2.3439998626708984,"babi"
2.580000162124634,"babi"
2.572000026702881,"babi"
2.564000129699707,"babi"
2.551999807357788,"babi"
2.5429999828338623,"babi"
2.5329999923706055,"babi"
2.5209999084472656,"babi"
2.993000030517578,"babi"
2.983999729156494,"babi"
2.9749996662139893,"babi"
4.193000078201294,"babi"
4.184000015258789,"babi"
4.171999931335449,"babi"
4.161999940872192,"babi"
4.1549999713897705,"babi"
4.14300012588501,"babi"
4.134000062942505,"babi"
4.125999689102173,"babi"
4.108999967575073,"babi"
4.09499979019165,"babi"
4.085000038146973,"babi"
4.07699990272522,"babi"
4.066999912261963,"babi"
4.06000018119812,"babi"
4.049000024795532,"babi"
4.039000034332275,"babi"
4.0309998989105225,"babi"
4.018999814987183,"babi"
4.010999917984009,"babi"
0.4270000457763672,"babi"
1.0200002193450928,"babi"
4.00600004196167,"babi"
3.9800000190734863,"babi"
0.4440000057220459,"babi"
0.9910001754760742,"babi"
0.7339999675750732,"babi"
1.002000093460083,"babi"
2.444000005722046,"babi"
0.017000198364257812,"babi"
0.07200002670288086,"babi"
0.01699995994567871,"babi"
0.015999794006347656,"babi"
0.059999942779541016,"babi"
0.01399993896484375,"babi"
0.010999917984008789,"babi"
0.039999961853027344,"babi"
0.03900003433227539,"babi"
0.04200005531311035,"babi"
0.12900018692016602,"babi"
0.0409998893737793,"babi"
0.03299975395202637,"babi"
0.12399983406066895,"babi"
0.029999971389770508,"babi"
0.018000125885009766,"babi"
0.00800013542175293,"babi"
0.009000062942504883,"babi"
0.034999847412109375,"babi"
0.07299995422363281,"babi"
0.06399989128112793,"babi"
0.057000160217285156,"babi"
0.046000003814697266,"babi"
0.04700016975402832,"babi"
0.03299999237060547,"babi"
0.024000167846679688,"babi"
0.013000011444091797,"babi"
0.010000228881835938,"babi"
0.007999658584594727,"babi"
0.01399993896484375,"babi"
0.01699995994567871,"babi"
0.010999917984008789,"babi"
0.03299999237060547,"babi"
0.031000137329101562,"babi"
0.020999908447265625,"babi"
0.009000062942504883,"babi"
0.0069997310638427734,"babi"
0.006999969482421875,"babi"
0.015999794006347656,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.026000022888183594,"babi"
0.016000032424926758,"babi"
0.010000228881835938,"babi"
0.014000177383422852,"babi"
0.013000011444091797,"babi"
0.02200007438659668,"babi"
0.012000083923339844,"babi"
0.012999773025512695,"babi"
0.013000011444091797,"babi"
0.01399993896484375,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.013999700546264648,"babi"
0.020999908447265625,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.013000011444091797,"babi"
0.010999679565429688,"babi"
0.016000032424926758,"babi"
0.023000001907348633,"babi"
0.01900005340576172,"babi"
0.014000177383422852,"babi"
0.02200007438659668,"babi"
0.013000011444091797,"babi"
0.012000083923339844,"babi"
0.019999980926513672,"babi"
0.014000177383422852,"babi"
0.013999700546264648,"babi"
0.059999942779541016,"babi"
0.05200004577636719,"babi"
0.0409998893737793,"babi"
0.04699993133544922,"babi"
0.037000179290771484,"babi"
0.03900003433227539,"babi"
0.02500009536743164,"babi"
0.029999971389770508,"babi"
0.015000104904174805,"babi"
0.01100015640258789,"babi"
0.029000043869018555,"babi"
0.011999845504760742,"babi"
0.01399993896484375,"babi"
0.023000001907348633,"babi"
0.01600027084350586,"babi"
0.01699995994567871,"babi"
0.012000083923339844,"babi"
0.012000083923339844,"babi"
0.016000032424926758,"babi"
0.014999866485595703,"babi"
0.015999794006347656,"babi"
0.014000177383422852,"babi"
0.014000177383422852,"babi"
0.015000104904174805,"babi"
0.016000032424926758,"babi"
0.012000083923339844,"babi"
0.01100015640258789,"babi"
0.013000011444091797,"babi"
0.009999990463256836,"babi"
0.010999917984008789,"babi"
0.009000062942504883,"babi"
0.010999917984008789,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.009999990463256836,"babi"
0.0279998779296875,"babi"
0.015000104904174805,"babi"
0.02700018882751465,"babi"
0.023000001907348633,"babi"
0.017999649047851562,"babi"
0.029000043869018555,"babi"
0.023000001907348633,"babi"
0.011999845504760742,"babi"
0.00800013542175293,"babi"
0.013999700546264648,"babi"
0.007999897003173828,"babi"
0.008999824523925781,"babi"
0.009000062942504883,"babi"
0.008999824523925781,"babi"
